,date_time,open,close,high,low,volume,money
0,s0d1001p1,12.1016,12.138,12.2108,12.1016,481660.0,5852130.354
1,s1d1001p1,29.6289,29.9444,30.1387,29.6167,44668.0,1339230.4506
2,s2d1001p1,23.2443,22.9408,23.2443,22.9287,68436.0,1574254.9032
3,s3d1001p1,8.618,8.6908,8.7636,8.618,52373.0,457631.7312
4,s4d1001p1,8.5694,8.6423,8.6908,8.5694,1099828.0,9481695.804
5,s5d1001p1,9.6861,9.6618,9.7104,9.6618,16539.0,160196.1102
6,s6d1001p1,3.7628,3.7506,3.7628,3.7506,1792995.0,6733252.05
7,s7d1001p1,22.3946,22.4432,22.5281,22.3946,125383.0,2817096.282
8,s8d1001p1,7.7562,7.7805,7.7805,7.7562,55571.0,432106.731
9,s9d1001p1,5.9598,5.984,6.0083,5.9598,562268.0,3365583.3708
10,s10d1001p1,11.9802,11.8831,11.9802,11.8831,96365.0,1150411.7226
11,s11d1001p1,19.178,19.3358,19.3358,19.178,10464.0,201107.2392
12,s12d1001p1,8.2781,8.2538,8.2903,8.2538,357968.0,2961477.792
13,s13d1001p1,49.9115,49.7051,49.9115,49.7051,91610.0,4567456.572
14,s14d1001p1,7.1736,7.0765,7.1736,7.0765,76501.0,544613.853
15,s15d1001p1,17.0903,17.1146,17.1995,17.066,22448.0,384506.3502
16,s16d1001p1,7.1857,7.1857,7.2221,7.1857,126288.0,909718.824
17,s17d1001p1,3.52,3.52,3.52,3.52,9289.0,32694.9168
18,s18d1001p1,75.2556,74.9764,75.2556,74.9643,57592.0,4325704.026
19,s19d1001p1,7.5013,7.5498,7.5741,7.5013,383056.0,2893203.9696
20,s20d1001p1,12.7449,12.6478,12.8056,12.6478,441030.0,5627953.632
21,s21d1001p1,32.19,32.2021,32.2871,32.1657,33500.0,1079252.4548
22,s22d1001p1,15.5852,15.6459,15.6823,15.5366,22570.0,351611.1564
23,s23d1001p1,8.2903,8.2174,8.2903,8.2174,208092.0,1721509.4778
24,s24d1001p1,12.5992,12.6235,12.6357,12.5992,7488.0,94394.7984
25,s25d1001p1,16.7019,16.6898,16.8233,16.6898,597997.0,10018134.714
26,s26d1001p1,10.3659,10.3659,10.4023,10.3659,172319.0,1788552.507
27,s27d1001p1,34.9574,35.3823,35.4672,34.9453,97597.0,3437582.3454
28,s28d1001p1,816.414,814.0228,816.414,812.9425,186228.0,151959870.3
29,s29d1001p1,47.5688,47.6781,47.7994,47.5688,57778.0,2755259.241
30,s30d1001p1,16.1678,16.2042,16.2528,16.1678,8308.0,134529.0954
31,s31d1001p1,4.8309,4.8431,4.8431,4.8309,78834.0,381343.1874
32,s32d1001p1,11.9195,11.8831,11.9681,11.8831,79224.0,945484.6548
33,s33d1001p1,25.4412,25.5141,25.6112,25.4412,191510.0,4886868.042
34,s34d1001p1,5.632,5.6199,5.632,5.6078,104055.0,584959.3512
35,s35d1001p1,44.6071,44.8256,45.1169,44.6071,73069.0,3277636.278
36,s36d1001p1,50.5062,50.6519,50.8946,50.5062,22524.0,1145838.1242
37,s37d1001p1,30.078,30.2964,30.2964,30.078,6204.0,187299.0504
38,s38d1001p1,15.4395,15.4031,15.5002,15.4031,102111.0,1578233.7396
39,s39d1001p1,3.8599,3.8842,4.0541,3.8356,357114.0,1409889.39
40,s40d1001p1,10.9121,10.8878,10.9728,10.8756,343316.0,3751031.6298
41,s41d1001p1,11.2155,11.2519,11.3248,11.2155,147827.0,1666520.6964
42,s42d1001p1,9.8318,9.7711,9.8318,9.6618,165639.0,1622362.6524
43,s43d1001p1,28.6457,28.1844,28.6457,28.1844,54244.0,1539802.404
44,s44d1001p1,12.223,12.2472,12.3322,12.223,96150.0,1177833.8922
45,s45d1001p1,7.562,7.4649,7.562,7.4285,85181.0,636077.3244
46,s46d1001p1,108.101,108.6837,108.6837,108.0646,561984.0,60887485.26
47,s47d1001p1,25.6476,25.6355,25.684,25.6355,43716.0,1121537.8482
48,s48d1001p1,5.802,5.7777,5.8627,5.7777,120933.0,702565.647
49,s49d1001p1,13.8373,13.8252,13.8859,13.8252,68071.0,943265.8284
50,s50d1001p1,11.2641,11.3005,11.3854,11.2641,21233.0,240890.748
51,s51d1001p1,3.5443,3.52,3.5443,3.52,465699.0,1646193.1878
52,s52d1001p1,28.4879,28.6335,28.7792,28.4879,75373.0,2156405.5212
53,s53d1001p1,10.026,10.0381,10.0381,9.941,407111.0,4074459.564
54,s0d1001p2,12.1259,12.138,12.1866,12.1259,514035.0,6248790.4836
55,s1d1001p2,29.9444,29.8109,30.2236,29.7988,86665.0,2598669.3306
56,s2d1001p2,22.9894,22.9894,23.0743,22.9287,100521.0,2308795.6836
57,s3d1001p2,8.6908,8.6787,8.7151,8.6787,27481.0,238892.8332
58,s4d1001p2,8.6301,8.618,8.6908,8.618,1370487.0,11861277.876
59,s5d1001p2,9.674,9.6983,9.7347,9.6497,79080.0,766224.6018
60,s6d1001p2,3.7506,3.7385,3.7628,3.7385,1619457.0,6061421.0328
61,s7d1001p2,22.4432,22.5888,22.5888,22.431,192434.0,4331581.2456
62,s8d1001p2,7.7805,7.8047,7.8047,7.7805,162335.0,1265080.6224
63,s9d1001p2,5.9719,6.0083,6.0326,5.9719,2019769.0,12130680.786
