,date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
0,s0d1001,1.1718,9290.0,63.69,63.69,1.6398,1.5477,-40.9539
1,s1d1001,0.5027,9539.0,33.1536,33.1536,5.2277,3.3677,124.7176
2,s2d1001,0.506,9765.0,36.6197,36.6197,6.0413,4.4686,33.3814
3,s3d1001,1.0206,3214.0,13.3529,13.3529,1.3622,0.4854,-19.2415
4,s4d1001,3.1191,30274.0,31.458,31.458,4.4758,3.2646,-116.0588
5,s5d1001,0.3135,3200.0,25.6068,25.6068,3.7267,4.5979,-31.7266
6,s6d1001,0.584,12845.0,5.6932,5.6932,1.201,0.4129,8.4725
7,s7d1001,0.6776,10301.0,18.0058,18.0058,3.9419,5.6443,-142.845
8,s8d1001,0.4162,4348.0,22.5158,22.5158,4.8385,4.3829,432.9008
9,s9d1001,1.2002,12189.0,6.7099,6.7099,3.0472,1.1362,8.6012
10,s10d1001,0.7946,5344.0,32.1335,32.1335,2.0717,1.9696,-40.7689
11,s11d1001,0.2561,3142.0,22.4136,22.4136,3.8147,4.4479,125.428
12,s12d1001,2.227,10113.0,7.3889,7.3889,2.0856,0.8235,5.2935
13,s13d1001,0.082,7779.0,55.5319,55.5319,17.4691,14.2292,62.9174
14,s14d1001,0.8232,3831.0,25.312,25.312,1.8973,3.1439,-65.9672
15,s15d1001,1.884,4543.0,34.7396,34.7396,2.8195,2.952,14.529
16,s16d1001,0.2356,6319.0,115.0836,115.0836,1.5952,1.8246,-3505.3289
17,s17d1001,0.0811,767.0,453.8482,453.8482,1.0598,1.0631,35.9158
18,s18d1001,0.8331,12120.0,22.9943,22.9943,5.1277,4.4877,-206.7635
19,s19d1001,1.195,5671.0,40.348,40.348,2.7838,2.4128,68.9381
20,s20d1001,0.9335,12024.0,19.7534,19.7534,3.98,2.1211,12.7437
21,s21d1001,0.2947,6364.0,39.5522,39.5522,4.8444,3.1575,45.5052
22,s22d1001,0.5157,4487.0,40.4418,40.4418,3.1383,3.2428,45.8548
23,s23d1001,0.8731,8125.0,21.3741,21.3741,2.7274,4.3048,79.1797
24,s24d1001,0.2335,893.0,55.0401,55.0401,2.4772,4.3904,38.3171
25,s25d1001,2.6343,7742.0,18.2646,18.2646,3.1439,3.6793,-139.0867
26,s26d1001,0.3753,7361.0,65.7177,65.7177,4.1307,2.7493,-19.4975
27,s27d1001,0.6077,7173.0,45.9651,45.9651,16.2174,5.3554,66.8371
28,s28d1001,0.243,18071.0,30.0016,30.0016,9.36,13.681,45.2994
29,s29d1001,0.6272,8711.0,15.859,15.859,2.9255,4.5057,80.5224
30,s30d1001,0.5846,2463.0,176.3903,176.3903,1.5599,0.5734,-4.6007
31,s31d1001,0.6721,1496.0,-3.8013,-3.8013,1.2333,0.8698,-2.9644
32,s32d1001,1.2439,3803.0,35.9142,35.9142,6.1547,10.9943,423.6196
33,s33d1001,0.4039,14128.0,17.3439,17.3439,3.5395,3.5335,-206.1659
34,s34d1001,0.0914,5227.0,12.8711,12.8711,2.2365,0.6303,54.8818
35,s35d1001,0.4589,7089.0,43.93,43.93,3.4767,2.351,24.4876
36,s36d1001,0.8366,6010.0,27.3736,27.3736,5.0365,7.1853,-77.1992
37,s37d1001,0.2364,2182.0,21.2586,21.2586,2.3074,4.3104,853.4466
38,s38d1001,0.3054,9067.0,28.235,28.235,7.58,6.0451,-65.653
39,s39d1001,0.4676,2752.0,19.1125,19.1125,1.6078,0.8735,20.1073
40,s40d1001,2.3649,13889.0,22.8365,22.8365,4.0539,3.1063,67.6839
41,s41d1001,0.6263,10901.0,26.4608,26.4608,4.3341,2.2096,-23.9751
42,s42d1001,0.2862,3192.0,11.114,11.114,1.6566,0.2491,-8.1076
43,s43d1001,0.2033,8353.0,31.9161,31.9161,5.9221,1.0881,58.5188
44,s44d1001,0.6044,5385.0,60.4269,60.4269,1.8406,3.7081,22.6405
45,s45d1001,0.2868,2950.0,13.1459,13.1459,1.098,0.489,-123.1198
46,s46d1001,0.7719,29057.0,22.3148,22.3148,5.3824,7.4955,97.0781
47,s47d1001,0.3517,7259.0,18.6184,18.6184,2.4625,1.9857,45.3818
48,s48d1001,0.4755,1831.0,20.1855,20.1855,1.5833,1.3794,16.2353
49,s49d1001,0.2877,3618.0,41.4902,41.4902,2.8572,1.0587,73.8581
50,s50d1001,0.31,2984.0,19.4485,19.4485,2.5051,1.1578,-38.0536
51,s51d1001,0.6708,2947.0,14.1668,14.1668,1.3718,0.6804,18.9514
52,s52d1001,0.8017,10713.0,29.5877,29.5877,5.9043,3.7913,-594.4257
53,s53d1001,0.9296,5724.0,10.7954,10.7954,2.0226,0.4128,136.3669
