date_time,return
s0d1001,[0.00083867]
s1d1001,[0.00175657]
s2d1001,[0.00125077]
s3d1001,[0.00154775]
s4d1001,[0.00122962]
s5d1001,[0.00077709]
s6d1001,[0.00143477]
s7d1001,[0.00162172]
s8d1001,[0.00147531]
s9d1001,[0.00104822]
s10d1001,[0.00126824]
s11d1001,[0.00279785]
s12d1001,[0.00230256]
s13d1001,[0.00150542]
s14d1001,[0.00125902]
s15d1001,[0.00085859]
s16d1001,[0.00214408]
s17d1001,[0.00228694]
s18d1001,[0.00230173]
s19d1001,[0.00178947]
s20d1001,[0.00090273]
s21d1001,[0.00306282]
s22d1001,[0.00653156]
s23d1001,[0.00228563]
s24d1001,[0.00159047]
s25d1001,[0.00149464]
s26d1001,[0.00139654]
s27d1001,[0.00168931]
s28d1001,[0.00085318]
s29d1001,[0.00150387]
s30d1001,[0.0013474]
s31d1001,[0.00127523]
s32d1001,[0.0013219]
s33d1001,[0.00091024]
s34d1001,[0.00107373]
s35d1001,[0.00102346]
s36d1001,[0.0012574]
s37d1001,[0.00109076]
s38d1001,[0.00143011]
s39d1001,[0.00189662]
s40d1001,[0.00139597]
s41d1001,[0.00120128]
s42d1001,[0.00120409]
s43d1001,[0.00258508]
s44d1001,[0.0011414]
s45d1001,[0.00173832]
s46d1001,[0.00144332]
s47d1001,[0.00144129]
s48d1001,[0.00126782]
s49d1001,[0.00132393]
s50d1001,[0.00119365]
s51d1001,[0.00082927]
s52d1001,[0.00081476]
s53d1001,[0.00148396]
s0d1002,[0.00115338]
s1d1002,[0.00089777]
s2d1002,[0.00054848]
s3d1002,[0.00107817]
s4d1002,[0.00056117]
s5d1002,[0.00068304]
s6d1002,[0.00051539]
s7d1002,[0.00070841]
s8d1002,[0.00089471]
s9d1002,[0.00079744]
s10d1002,[0.00089491]
s11d1002,[0.00068008]
s12d1002,[0.00091907]
s13d1002,[0.00065241]
s14d1002,[0.00051194]
s15d1002,[0.00057783]
s16d1002,[0.00035709]
s17d1002,[0.00062864]
s18d1002,[0.00048191]
s19d1002,[0.00041192]
s20d1002,[0.00015853]
s21d1002,[0.00059073]
s22d1002,[0.00047811]
