date_time,return
s0d1001,[0.00017656]
s1d1001,[0.00099412]
s2d1001,[0.00075248]
s3d1001,[0.00040052]
s4d1001,[7.50527023e-06]
s5d1001,[-0.00035621]
s6d1001,[0.0002615]
s7d1001,[-0.00012758]
s8d1001,[0.00038171]
s9d1001,[-0.00024809]
s10d1001,[0.00069048]
s11d1001,[-0.00166213]
s12d1001,[-0.00171939]
s13d1001,[-0.00111761]
s14d1001,[0.00101015]
s15d1001,[7.08597688e-05]
s16d1001,[-0.00112115]
s17d1001,[0.00051993]
s18d1001,[-0.00078679]
s19d1001,[-0.00045102]
s20d1001,[-0.00172344]
s21d1001,[0.00073136]
s22d1001,[-0.0051898]
s23d1001,[-0.00587346]
s24d1001,[-0.00416088]
s25d1001,[-0.00057514]
s26d1001,[-0.00061504]
s27d1001,[-0.00065312]
s28d1001,[-0.0006775]
s29d1001,[-0.00026086]
s30d1001,[0.00021124]
s31d1001,[0.00030132]
s32d1001,[-0.00068497]
s33d1001,[-0.00144314]
s34d1001,[-0.00020717]
s35d1001,[-0.00084647]
s36d1001,[-0.00100556]
s37d1001,[-0.00134672]
s38d1001,[0.00059239]
s39d1001,[0.00079204]
s40d1001,[-0.00030787]
s41d1001,[0.00101233]
s42d1001,[0.00035229]
s43d1001,[-0.00386931]
s44d1001,[-0.00249086]
s45d1001,[-0.00058301]
s46d1001,[-0.0009121]
s47d1001,[0.0004297]
s48d1001,[0.00073523]
s49d1001,[0.00120496]
s50d1001,[0.0008262]
s51d1001,[7.678622e-05]
s52d1001,[0.00058407]
s53d1001,[0.00036624]
s0d1002,[0.00072054]
s1d1002,[-0.00022966]
s2d1002,[0.00069753]
s3d1002,[-1.6175458e-05]
s4d1002,[0.00074693]
s5d1002,[0.00125083]
s6d1002,[0.00102165]
s7d1002,[0.00076859]
s8d1002,[0.00151377]
s9d1002,[0.00149441]
s10d1002,[0.00151922]
s11d1002,[0.00135105]
s12d1002,[0.00108319]
s13d1002,[0.00134617]
s14d1002,[0.00095494]
s15d1002,[0.00135061]
s16d1002,[0.00079365]
s17d1002,[0.00154587]
s18d1002,[0.0009898]
s19d1002,[-0.00039119]
s20d1002,[8.25953601e-05]
s21d1002,[0.00116224]
s22d1002,[0.00132822]
s23d1002,[0.00121111]
s24d1002,[0.00134479]
s25d1002,[0.00121464]
s26d1002,[0.00132158]
s27d1002,[-0.00026388]
s28d1002,[-0.00046965]
s29d1002,[0.00065625]
s30d1002,[0.00161923]
s31d1002,[0.00103951]
s32d1002,[0.00181264]
s33d1002,[0.00152812]
s34d1002,[0.00065403]
s35d1002,[4.25929565e-05]
s36d1002,[0.00028839]
s37d1002,[0.00067534]
s38d1002,[0.00042311]
s39d1002,[0.00174706]
s40d1002,[0.00188036]
s41d1002,[0.00191355]
s42d1002,[0.00115311]
s43d1002,[0.00072802]
s44d1002,[0.0017837]
s45d1002,[0.00199578]
s46d1002,[0.00199731]
s47d1002,[0.00101629]
s48d1002,[0.00208369]
s49d1002,[0.00182432]
s50d1002,[0.00174645]
s51d1002,[0.002158]
s52d1002,[0.00106486]
s53d1002,[0.0016968]
s0d1003,[0.00120662]
s1d1003,[0.00172651]
s2d1003,[0.00185681]
s3d1003,[2.78081683e-05]
